Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;0;Car;17;50;1;1;86400000;true;true;438;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;2;1;86400000;true;true;377;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;3;1;86400000;true;true;416;7;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;4;1;86400000;true;true;390;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;5;1;86400000;true;true;410;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;6;1;86400000;true;true;393;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;7;1;86400000;true;true;414;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;8;1;86400000;true;true;402;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;9;1;86400000;true;true;426;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;0;Car;17;50;10;1;86400000;true;true;379;6;2;1.0;101;1.0;-1;-1;-1;-1;-1;-1;-1;-1;-1
